Last Active,Channel,BID Name,BID,Advertiser Name,Primary User Name,AM,AM Manager,Optimizer 1 Manager,Optimizer 1,Optimizer 2 Manager,Optimizer 2,MAID,MCID Clicks,MCID Leads,MCID,Campaign Name,Campaign ID,Product,Offer Name,Finance Product,Tracking Method Name,SEM Reviews P30,IO Cycle,Avg Cycle Length,Running CID Leads,Amount Spent,Days Elapsed,Utilization,Campaign Performance Rating,BC,BSC,Campaign Budget,BSC Budget Bottom 10%,BSC Budget Bottom 25%,BSC Budget Average,BSC Budget Top 25%,BSC Budget Top 10%,CPL Goal,Running CID CPL,CPL MCID,CPL Last 15 Days,CPL 15 to 30 Days,BSC CPL Top 10%,BSC CPL Top 25%,BSC CPL Avg,BSC CPL Bottom 25%,BSC CPL Bottom 10%,MCID Avg CPC,BSC CPC Top 10%,BSC CPC Top 25%,BSC CPC Average,BSC CPC Bottom 25%,BSC CPC Bottom 10%
8/30/2025,Partner,Resoneight Media,15275,Best One Tire,Marcus Snyder,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,159615,7205,1050,2434691,Best One Tire Marion - Search,4968007,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-10,1,25.55,,,,121.2986,3. Below Average - low CTL,"Automotive -- Repair, Service & Parts",Tire & Wheel Alignment and Rotation,331.73,400,500,1032.41,1050,2028,100,,23.747,39.93,20.38,9.68,17.12,29.08,50.91,84.77,3.46,1.73,2.64,3.86,5.31,8.08
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Ivan's Blinds and More,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,233366,16857,1759,3630893,SEM | Ivan's Blinds | Window Treatments,4967229,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-10,19,29.43,25,2834.3,27,104.9741,2. Average - low CPC,Home & Home Improvement,Blinds & Window Treatments,3000,500,750,1608.98,2025,3000,115,113.372,82.276,114.5,110.8,29.96,57.97,109.95,217.02,379.93,8.59,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Holley's Home Interiors,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,481402,4150,190,4143350,SEM | Holley's Home Interiors | Window Treatments,4966627,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-10,26,30.2,8,923.2,27,102.5778,2. Average,Home & Home Improvement,Blinds & Window Treatments,1000,500,750,1608.98,2025,3000,10,115.4,136.173,181.66,72.77,29.96,57.97,109.95,217.02,379.93,6.23,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Reality Marketing and Design,11168,BAP MFG,Milissa Clark,Beau Waskom,Daniel Warren, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,146622,2256,14,4801587,BAPMFG-ALLTYPE,4964564,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-10,7,25.33,2,421.22,27,93.6044,4. Poor - low CTL,Industrial & Commercial,Metalworking,500,750,1500,2843.13,3800,5000,500,210.61,243.443,223.62,203.6,17.29,35.52,72.97,149.9,298.87,1.51,1.88,3.25,5.47,9.49,15.03
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Dale's AAA Blind Factory ,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,338173,3197,755,3766175,SEM | Dale's AAA Blind Factory | Window Treatments,4969571,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-08,37,30.03,4,299.26,25,102.6034,2. Average - low CPC,Home & Home Improvement,Blinds & Window Treatments,350,500,750,1608.98,2025,3000,168.47,74.815,17.085,120.72,31.6,29.96,57.97,109.95,217.02,379.93,4.03,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Little's Custom Blinds & Shutters,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,353378,4305,643,3786745,SEM | Little's Custom Blind & Shutter | Window Tre,4966957,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-08,26,29.58,14,740.1,28,102.318,1. Good,Home & Home Improvement,Blinds & Window Treatments,775,500,750,1608.98,2025,3000,100,52.864286,45.21,51.61,47.04,29.96,57.97,109.95,217.02,379.93,6.75,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Appalachian Blind & Closet Co.,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,241184,1484,705,3932442,SEM | Appalachian Blind & Closet | Closets,4962500,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-08,10,30.35,3,50.36,27,55.9556,1. Good,Home & Home Improvement,Closets & Storage,100,250,550,1920.34,2750,5000,500,16.786667,13.913,,11.53,10.7,52.98,111.05,347.23,645.48,6.61,3.06,4.39,6.49,10.18,14.59
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Blinds 'N' Shades Express,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,322949,6362,185,4392808,SEM | Blinds 'N' Shades Express | Window Treatment,4964428,Search,Search Engine Marketing,Search,ReachCode,Nishant Keer reviewed on 2025-08-08,19,29.39,12,3058.94,29,98.8881,3. Below Average - low CPC - low CTL,Home & Home Improvement,Blinds & Window Treatments,3200,500,750,1608.98,2025,3000,200,254.911667,226.446,177.57,452.02,29.96,57.97,109.95,217.02,379.93,6.58,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Central States Marketing,10328,Coloplast MH - Dr. Singh,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,637286,993,8,4911402,Search | Coloplast MH | Dr Singh | cp-us-reg-new_w,4960843,Search,Search Engine Marketing,Search,ReachCode,Asif Merchant reviewed on 2025-08-08,3,23,0,1626.03,30,90.335,,Physicians & Surgeons,Urology,1800,350,550,1446.04,1750,2350,500,,645.874,,,23.34,49.4,90.92,200.34,354.25,5.2,1.8,3.19,5.37,9.39,13.87
8/31/2025,Partner,Digital Tulip Invoice,19698,Campbellsville University School of Chiroprac,Kristy Lowery,Jeannette King,Ashley Ledet, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,594137,306,14,4963530,Campbellsville University School of Chiropractic,4963530,Search,Search Engine Marketing,Search,ReachCode,Robert Reynolds III reviewed on 2025-08-21; Subrat Rout reviewed on 2025-08-19; Robert Reynolds III reviewed on 2025-08-18; Subrat Rout reviewed on 2025-08-14; Robert Reynolds III reviewed on 2025-08-08,1,0,14,3458.25,25,99.7572,2. Average (1st cycle) - low CPC,Education & Instruction,Universities & Colleges,4160,1000,1500,3642.59,3764.88,7000,12,247.017857,236.623,340.53,165.18,1.92,8.33,38.86,198.34,468.72,10.83,0.39,1.06,2.36,5.87,10.18
8/31/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Enhancement Window Design,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,338182,11332,366,3706003,SEM | Enhancement Window Design | Window Treatment,4964224,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-07,12,28.23,11,1891.7,29,97.8466,3. Below Average - low CTL,Home & Home Improvement,Blinds & Window Treatments,2000,500,750,1608.98,2025,3000,130,171.972727,172.737,110.42,257.6,29.96,57.97,109.95,217.02,379.93,5.58,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Gale Force,19369,Waco Carpet Company,Terry  Murphy ,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,470167,5448,712,4115831,Waco Carpet Company | Local Flooring Shop ,4965590,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-12; Eisha Potter reviewed on 2025-08-07,1,26.93,39,1121.37,26,101.4814,1. Good,Home & Home Improvement,Carpet & Flooring Installation,1275,750,1250,2204.72,2500,4384,205,28.753077,41.721,25.84,31.46,35.87,68.72,126.47,242.26,445.86,5.45,3.63,4.66,7.1,10.49,15.8
8/31/2025,Partner,Gale Force,19369,Cen-Tex Roof Systems,Terry  Murphy ,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,487926,5257,762,4157535,Cen-Tex | Roof Systems | SEM,4965580,Search,Search Engine Marketing,Search,ReachCode,Sudeshna Shinde reviewed on 2025-08-12; Eisha Potter reviewed on 2025-08-07,1,28.72,7,1891.07,25,113.4642,3. Below Average - low CPC,Industrial & Commercial,z - Other (Specify Keywords Below),2000,500,1000,3018.94,3500,6000,142,270.152857,68.099,299.5,198.94,28.79,55.7,114.43,244.69,473.43,9.87,2.05,4.01,6.36,11.25,17.46
8/31/2025,Partner,Digital Tulip Invoice,19698,Kentucky Orthopaedics & Spine,Kristy Lowery,Jeannette King,Ashley Ledet, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,173574,53853,28510,2848109,Kentucky Orthopaedics & Spine,4966040,Search,Search Engine Marketing,Search,ReachCode,Subrat Rout reviewed on 2025-08-06,3,29.63,393,1126.32,29,100.4447,1. Good,Physicians & Surgeons,Orthopedics,1160,1000,1400,2724.18,3190,7000,27.96,2.865954,2.888,2.95,2.61,3.35,10.28,23.1,57.4,116.75,1.53,1.16,1.95,3.53,6.62,8.85
8/30/2025,Partner,"Creekmore Marketing, LLC Invoice",18375,Today's Window Fashions,Cory Creekmore,Katharine Pierce, , ,Sara Tosti,Adam Lopez,Edward Ohrns,263793,8791,410,2952047,SEM | Today's Window Fashions | Blinds,4964426,Search,Search Engine Marketing,Search,ReachCode,Ratish Udyavar reviewed on 2025-08-06,21,29.81,,,,104.1877,2. Average,Home & Home Improvement,Blinds & Window Treatments,575,500,750,1608.98,2025,3000,168.47,,93.26,84.64,125.24,29.96,57.97,109.95,217.02,379.93,4.35,3.82,5.53,7.32,10.18,13.87
8/30/2025,Partner,Digital Tulip Invoice,19698,Prive Med Spa,Kristy Lowery,Jeannette King,Ashley Ledet, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,229081,19991,1155,4388062,Prive Med Spa,4966775,Search,Search Engine Marketing,Search,ReachCode,Subrat Rout reviewed on 2025-08-06,19,29.16,,,,112.0851,2. Average,Beauty & Personal Care,Facial & Skin Care,2900,967,1000,1521.28,2000,2448,180,,47.726,55.62,39.37,34.47,72.24,135.64,281.46,428.38,2.76,4.18,6.89,10.59,17.29,24.53
8/31/2025,Partner,Knoxium Media LLC,17090,Pigtails & Crewcuts,Michael Roberts,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,188717,7546,1031,3326051,Pigtails & Crewcuts - PPC - Atlanta-AM,4915994,Search,Search Engine Marketing,Search,ReachCode,Fahmida Sarguroh reviewed on 2025-08-05,5,24.61,12,317.16,74,80.2937,1. Good,Beauty & Personal Care,Barber Shops,395,100,125,247.45,295,395,19,26.43,10.64,0,0.77,2.83,4.81,9.39,17.99,32.79,1.45,0.98,1.49,2.1,3.06,4.26
8/31/2025,Partner,SalemSurround,18091,Colorado's Best Roofing,Jonathan Greer,Katharine Pierce, , ,Robert Reynolds III,Adam Lopez,Edward Ohrns,632776,3800,60,4828475,"Denver | Colorado's Best Roofing | $10,000 | T1",4944135,Search,Search Engine Marketing,Search,ReachCode,Robert Reynolds III reviewed on 2025-08-27; Robert Reynolds III reviewed on 2025-08-26; Fahmida Sarguroh reviewed on 2025-08-11; Robert Reynolds III reviewed on 2025-08-04,3,42,9,4928.57,35,65.7143,4. Poor - low CTL,Home & Home Improvement,Roofing & Gutters,7500,1000,1500,3906.3,4600,8000,350,547.618889,330.682,637.01,508.22,50.91,107.77,217.02,459.44,845.56,5.22,2.69,4.71,9.3,18.54,30.57
8/31/2025,Partner,SalemSurround,18091,Tither Construction,Jonathan Greer,Katharine Pierce, , ,Robert Reynolds III,Adam Lopez,Edward Ohrns,634632,1310,56,4858469,Colorado Springs | Tither Roofing and Construction,4958843,Search,Search Engine Marketing,Search,ReachCode,Robert Reynolds III reviewed on 2025-08-19; Robert Reynolds III reviewed on 2025-08-14; Fahmida Sarguroh reviewed on 2025-08-13; Robert Reynolds III reviewed on 2025-08-11; Robert Reynolds III reviewed on 2025-08-08; Robert Reynolds III reviewed on 2025-08-01,4,29.33,9,3647.38,32,97.2635,4. Poor - low CPC - low CTL,Home & Home Improvement,Roofing & Gutters,3750,1000,1500,3906.3,4600,8000,225,405.264444,265.987,296.04,1564.41,50.91,107.77,217.02,459.44,845.56,11.37,2.69,4.71,9.3,18.54,30.57
8/31/2025,Partner,Robert Wright,22,"Westside Tile and Stone, Inc",Robert Wright,Jeannette King,Ashley Ledet, ,Christopher Waters,Lindsay Ford,Frederick Hill,6403,449982,33633,16349,"Westside Tile and Stone, Inc Mar 05 15:59_1",4981528,Search,Search Engine Marketing,Search,ReachCode,,2,26.72,13,913.29,9,112.7519,3. Below Average - low CPC,Home & Home Improvement,Tile & Marble Contractors & Dealers,2700,500,500,1852.26,2500,4000,120,70.253077,16.076,61.02,,9.49,39.25,71.52,174.16,298.87,1.2,2.23,3.25,4.18,7.03,8.94
8/31/2025,Partner,Market Hardware/Socius Marketing,2921,"Guardian Tree Experts, LLC",PPC Support,Jeannette King,Ashley Ledet, ,Mary Garsea,Lindsay Ford,Frederick Hill,33425,30013,6682,172717,"Guardian Tree Experts, LLC 20080409",4973061,Search,Search Engine Marketing,Search,ReachCode,,125,32.42,21,216.01,19,113.6895,1. Good - low CTL,Home & Home Improvement,Tree Services,300,500,1000,2332.07,2500,6000,125.68,10.28619,12.999,10.37,5.99,14.44,36.97,77.48,177.68,314.19,2.89,3.1,5.21,8.85,16.12,23.57
8/31/2025,Partner,Fireside,3736,All About Blinds,Brighid Hourihan,Jeannette King,Ashley Ledet, ,Christopher Waters,Lindsay Ford,Frederick Hill,30607,113564,20680,219458,All About Blinds 20080801,4980579,Search,Search Engine Marketing,Search,ReachCode,,21,28.83,23,1685.84,6,94.7101,1. Good - low CPC,Home & Home Improvement,Blinds & Window Treatments,8900,500,750,1608.98,2025,3000,100,73.297391,19.816,60.46,,29.96,57.97,109.95,217.02,379.93,3.61,3.82,5.53,7.32,10.18,13.87
8/31/2025,Partner,Dunnan.Digital,6580,"Pan Technology, Inc.",Bruce Dunnan,Jeannette King,Ashley Ledet, ,Christopher Waters,Lindsay Ford,Frederick Hill,48884,37068,2354,280403,Pigment Dispersions,4985384,Search,Search Engine Marketing,Search,ReachCode,,194,29.92,0,110.14,8,82.605,3. Below Average - low CTL,Industrial & Commercial,z - Other (Specify Keywords Below),500,500,1000,3018.94,3500,6000,214.3,,41.041,,,28.79,55.7,114.43,244.69,473.43,2.61,2.05,4.01,6.36,11.25,17.46
8/31/2025,Partner,"TWIN PONDS MARKETING, INC.",1199,Textol Systems Inc.,Joseph Politano,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,53108,472550,17949,316932,Textol Systems Inc. 20090309,4990455,Search,Search Engine Marketing,Search,ReachCode,,209,28.19,20,1850,30,0,2. Average,Industrial & Commercial,z - Other (Specify Keywords Below),1850,500,1000,3018.94,3500,6000,100,92.5,21.886,94.58,71.41,28.79,55.7,114.43,244.69,473.43,0.83,2.05,4.01,6.36,11.25,17.46
8/31/2025,Partner,Market Hardware/Socius Marketing,2921,Mountain Air Garage Doors,PPC Support,Jeannette King,Ashley Ledet, ,Mary Garsea,Lindsay Ford,Frederick Hill,56573,54591,2504,345551,Mountain Air Garage Doors 20090505,4983592,Search,Search Engine Marketing,Search,ReachCode,,100,30.04,0,139.6,6,109.0625,3. Below Average - low CTL,Home & Home Improvement,Garages,640,500,900,2158.7,3000,5000,270,,52.748,,,18.54,39.65,79.04,165.67,311.06,2.42,1.28,2.64,4.81,9.3,16.44
8/31/2025,Partner,Amstadt Internet Consulting,1188,Mainline Truck,Karl Amstadt,Jeannette King,Ashley Ledet, ,Christopher Waters,Lindsay Ford,Frederick Hill,60145,37271,3717,383458,Mainline RV 20090718,4992186,Search,Search Engine Marketing,Search,3PP+ReachCode,,2,27.2,19,879.61,30,0,2. Average - low CPC,"Automotive -- Repair, Service & Parts",z - Other (Specify Keywords Below),900,400,900,1349.17,2000,2000,44.53,46.295263,35.747,66.3,28.73,15.18,19.69,33.78,52.98,98.49,3.56,1.38,2.72,3.35,4.71,6.11
8/31/2025,Partner,"K.B.D.C., Inc.",20525,"David L. White, Attorney At Law",Burns Smith,Beau Waskom,Daniel Warren, ,Mary Garsea,Lindsay Ford,Frederick Hill,53965,32871,4848,397078,"David L. White, Attorney At Law  20090813",4991575,Search,Search Engine Marketing,Search,ReachCode,,60,29.56,6,462.41,32,0,2. Average - low CTL,Attorneys & Legal Services,Criminal Law,480,1150,1200,2649.87,3000,5500,151.97,77.068333,18.412,5.06,112.48,39.25,72.24,135.64,265.07,482.99,2.72,1.86,4.22,8.94,18.17,33.78
8/31/2025,Partner,WSI Internet Partners,1298,"Storage Equipment Company, Inc.",Aaron Braunstein,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,74362,43689,1772,424782,"Storage Equipment Company, Inc. 20091005",4987859,Search,Search Engine Marketing,Search,ReachCode,,186,29.94,2,73.86,5,88.632,1. Good,Industrial & Commercial,Process Equipment,500,500,500,4459.39,7250,10325,180,36.93,52.236,30.67,,34.47,76.71,137,267.74,407.48,2.12,2.05,3.16,4.35,5.93,11.94
8/31/2025,Partner,Robert Wright,22,"Westside Tile and Stone, Inc",Robert Wright,Jeannette King,Ashley Ledet, ,Christopher Waters,Lindsay Ford,Frederick Hill,6403,4321,67,486858,Westside Tile Remarketing,4417434,Display Awareness,Display Awareness (Retired),Display Remaining,3PP+ReachCode,,89,57.6,2,0,555,0,,Home & Home Improvement,Tile & Marble Contractors & Dealers,200,500,500,1852.26,2500,4000,Not Entered,0,261.055,,,9.49,39.25,71.52,174.16,298.87,4.05,2.23,3.25,4.18,7.03,8.94
8/31/2025,Partner,Bokka Group,2047,Wayne Homes,Paula Huggett,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,27057,225543,18193,519486,SEM | WH | Akron.Media | 2019-02108,4993134,Search,Search Engine Marketing,Search,ReachCode,,52,26.16,,43.13,1,70.3207,2. Average - low CPC,Home & Home Improvement,Construction & Contractors (General),1840,750,1200,2726.26,3600,5000,160,,21.885,144.62,111.69,49.4,83.93,174.16,350.72,626.41,1.77,1.8,2.8,5.21,9.49,15.96
8/31/2025,Partner,Market Hardware/Socius Marketing,2921,Paws & Play Dog Resort & Training Center,PPC Support,Jeannette King,Ashley Ledet, ,Mary Garsea,Lindsay Ford,Frederick Hill,107192,53418,8553,768127,Paws & Play Dog Resort & Training Center,4987110,Search,Search Engine Marketing,Search,ReachCode,,165,27.55,5,90.89,3,106.9294,2. Average - low CTL,Animals & Pets,Kennels & Pet Boarding,850,500,700,1456.31,1700,2500,40,18.178,8.193,14.84,,3.86,9.39,25.53,73.7,175.91,1.31,1.73,2.39,3.86,6.49,9.49
8/31/2025,Partner,Market Hardware/Socius Marketing,2921,Safari Pet Resort,PPC Support,Jeannette King,Ashley Ledet, ,Mary Garsea,Lindsay Ford,Frederick Hill,112836,115997,34812,835158,Safari Pet Resort 20110722,4981020,Search,Search Engine Marketing,Search,ReachCode,,182,27.96,49,361.9,10,155.1,1. Good,Animals & Pets,Kennels & Pet Boarding,700,500,700,1456.31,1700,2500,40,7.385714,3.53,7.06,,3.86,9.39,25.53,73.7,175.91,1.06,1.73,2.39,3.86,6.49,9.49
8/31/2025,Partner,Bokka Group,2047,Wayne Homes,Paula Huggett,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,27057,97040,6536,1010014,SEM | WH | Comp. Keywords | 2023-02200,4984359,Search,Search Engine Marketing,Search,ReachCode,,28,27.88,6,1007.4,9,94.5383,2. Average,Home & Home Improvement,Construction & Contractors (General),3552,750,1200,2726.26,3600,5000,153,167.9,28.605,157.78,,49.4,83.93,174.16,350.72,626.41,1.93,1.8,2.8,5.21,9.49,15.96
8/31/2025,Partner,Digital Tulip Invoice,19698,Sew-A-Lot,Kristy Lowery,Jeannette King,Ashley Ledet, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,130622,45880,3609,1085201,Sew-A-Lot 20120622,4982145,Search,Search Engine Marketing,Search,ReachCode,,33,28.61,6,450.23,11,102.325,4. Poor - low CPC - low CTL,Toys & Hobbies,Hobbies,1200,,,,,,64.94,75.038333,22.714,67.66,,,,,,,1.79,,,,,
8/31/2025,Partner,enCOMPASS Agency,2944,Beaver,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,134131,165851,40709,1156904,Beaver's Honda Car Salvage,4971076,Search,Search Engine Marketing,Search,ReachCode,,1,29.99,218,1405.54,22,99.566,1. Good,"Automotive -- Repair, Service & Parts",Auto Make & Model Specialists,1925,500,1000,1423.53,2000,2450,19.37,6.447431,6.623,5.67,8.8,10.49,19.11,32.46,52.98,108.85,1.63,1.79,3.06,5.21,8.85,13.74
8/31/2025,Partner,Central States Marketing,10328,WilloWare,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,135725,39497,347,1187035,Search | WilloWare,4989721,Search,Search Engine Marketing,Search,No Tracking,,66,28.88,0,990.48,26,0,,Business Services,Business Software,1000,1000,1000,4847.26,4951,13200,561,,461.037,,,88.23,174.16,468.72,1436.55,2100.65,4.05,1.82,2.92,5.26,9.12,20.29
8/31/2025,Partner,Central States Marketing,10328,Illinois CancerCare,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,136713,201571,34150,1233585,Search | Illinois CancerCare,4990934,Search,Search Engine Marketing,Search,ReachCode,,70,27.51,1024,2100,24,0,1. Good,Health & Fitness,Cancer Centers,2100,920,1080,1418.4,2000,2100,18.53,2.050781,10.334,2.25,1.53,2.41,3.78,7.1,10.49,31.5,1.75,1.03,1.48,2.56,4.76,6.49
8/31/2025,Partner,enCOMPASS Agency,2944,Michigan Power Rodding,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,130207,60554,21226,1254914,Michigan Power Rodding ,4983787,Search,Search Engine Marketing,Search,ReachCode,,1,29.42,18,197.31,4,64.0617,1. Good,Home & Home Improvement,Plumbing,2310,1000,1800,4778.78,6000,9500,34.67,10.961667,13.023,8.43,,24.29,56.26,122.73,273.14,539.15,4.56,1.86,4.26,9.21,21.12,36.23
8/31/2025,Partner,Market Hardware/Socius Marketing,2921,Overhead Door Company of Sarasota,PPC Support,Jeannette King,Ashley Ledet, ,Mary Garsea,Lindsay Ford,Frederick Hill,143847,48746,12365,1320727,13MF - Overhead Door Company of Sarasota,4984680,Search,Search Engine Marketing,Search,ReachCode,,154,29.35,6,196.45,5,138.6706,1. Good - low CTL,Home & Home Improvement,Garages,850,500,900,2158.7,3000,5000,70.97,32.741667,10.53,25.22,,18.54,39.65,79.04,165.67,311.06,2.67,1.28,2.64,4.81,9.3,16.44
8/31/2025,Partner,Central States Marketing,10328,Illinois CancerCare,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,136713,61931,5403,1360813,Search | Illinois CancerCare | Ottawa,4977568,Search,Search Engine Marketing,Search,ReachCode,,67,29.7,52,392.64,13,98.4883,1. Good,Health & Fitness,Cancer Centers,920,920,1080,1418.4,2000,2100,31.5,7.550769,25.457,7.02,,2.41,3.78,7.1,10.49,31.5,2.22,1.03,1.48,2.56,4.76,6.49
8/31/2025,Partner,Central States Marketing,10328,Illinois CancerCare,Ann Johnston,Beau Waskom,Daniel Warren, ,Sara Tosti,Adam Lopez,Edward Ohrns,136713,51283,9786,1360895,Illinois CancerCare Davenport,4984623,Search,Search Engine Marketing,Search,ReachCode,,61,29.95,19,63.26,3,58.5741,1. Good,Health & Fitness,Cancer Centers,1080,920,1080,1418.4,2000,2100,18.53,3.329474,16.349,2.72,,2.41,3.78,7.1,10.49,31.5,3.12,1.03,1.48,2.56,4.76,6.49
8/31/2025,Partner,Reality Marketing and Design,11168,BAP MFG,Milissa Clark,Beau Waskom,Daniel Warren, ,Robert Reynolds III,Lindsay Ford,Frederick Hill,146622,71952,927,1365299,BAP-USA-SURGICAL,4986013,Search,Search Engine Marketing,Search,ReachCode,,161,27.65,1,750,30,0,4. Poor - low CPC - low CTL,Industrial & Commercial,Metalworking,750,750,1500,2843.13,3800,5000,60,750,92.76,,299.38,17.29,35.52,72.97,149.9,298.87,1.2,1.88,3.25,5.47,9.49,15.03
8/31/2025,Partner,"TWIN PONDS MARKETING, INC.",1199,Teachers Moving Inc.,Joseph Politano,Jeannette King,Ashley Ledet,Daniel Warren,Eisha Potter,Lindsay Ford,Frederick Hill,141381,19903,5305,1543772,Teachers Moving Inc. 20140210,4990976,Search,Search Engine Marketing,Search,ReachCode,,139,28.4,32,463.26,24,0,1. Good,Home & Home Improvement,Movers & Moving,500,750,1000,3710.64,4000,8000,173.81,14.476875,11.057,17.53,12.9,27.39,48.42,100.48,221.41,512.86,2.95,3.1,5.37,10.18,22.2,37.71
8/31/2025,Partner,Bokka Group,2047,Boulder Creek Neighborhoods,Paula Huggett,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,168763,27433,1440,1698161,SEM | BCN | Competitor Keywords | 2023-0332,4987645,Search,Search Engine Marketing,Search,ReachCode,,14,29.12,0,185.75,4,146.6447,3. Below Average - low CPC - low CTL,Home & Home Improvement,Construction & Contractors (General),950,750,1200,2726.26,3600,5000,148,,51.811,,,49.4,83.93,174.16,350.72,626.41,2.72,1.8,2.8,5.21,9.49,15.96
8/31/2025,Partner,Market Hardware/Socius Marketing,2921,"Citiworks, Corp.",PPC Support,Jeannette King,Ashley Ledet, ,Mary Garsea,Lindsay Ford,Frederick Hill,127478,26847,2034,1738573,"Citiworks, Corp. 20141117",4974793,Search,Search Engine Marketing,Search,ReachCode,,120,29.44,13,302.72,14,102.966,1. Good - low CTL,Farming & Agriculture,Fencing & Fencing Supplies,630,500,500,572.09,630,630,100,23.286154,41.322,22.11,,14.15,24.05,44.7,79.04,126.47,3.13,1.21,2.29,2.66,3.86,4.44
8/31/2025,Partner,enCOMPASS Agency,2944,LongevityMed,Jerry Agency,Beau Waskom,Daniel Warren,Daniel Warren,Eisha Potter,Adam Lopez,Edward Ohrns,172714,45400,6372,1776304,LongevityMed,4983785,Search,Search Engine Marketing,Search,ReachCode,,1,29.76,1,1047.84,8,114.1637,3. Below Average - low CPC,Health & Fitness,Diet & Weight Loss Centers/Products,3441.9,1500,1632,2872.53,3500,5000,146.93,1047.84,59.706,928.72,,31.19,64.07,137,295.89,502.7,8.38,3.86,5.87,8.41,12.81,16.12
8/31/2025,Partner,"Edgenet, Inc. - dba - WebPower Marketing",15206,Marsh Fasteners,Wendy Biksen,Jeannette King,Ashley Ledet, ,Sana Charania,Lindsay Ford,Frederick Hill,176523,309740,7806,1854045,Marsh Fasteners 20150526,4993817,Search,Search Engine Marketing,Search,ReachCode,,146,25.7,23,2564.35,22,0,2. Average - low CTL,Industrial & Commercial,Construction Services & Contractors,3000,750,1000,1941.83,2200,3500,100,111.493478,55.665,115.66,52.07,23.81,54.6,114.43,262.43,464.05,1.4,2.48,4.1,6.96,12.18,19.69
