Month,Country,Channel,CoBrand,Area,Office,Account Owner,BID,Business Name,Business Subtype,Service Tier,First AID,Client Name,MAID,AID,MCID,Campaign ID,Campaign Name,Finance Product,idOffer,Offer Name,Vertical,Category,Sub Category,Net Cost,Overages,Spend,Total Fees,Revenue,Impressions,Clicks,Calls,Emails,Qualified Web Events,Leads,Cost Per Call,CPC,CPL,CPM,CTR,Clicks Per Lead,Currency
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Unassigned,638149,Morgan White Window Coverings,638149,638149,4934703,4970479,SEM | Morgan White Window Coverings | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,"$4,118.91 ",,"$4,118.91 ",,"$4,118.91 ","7,950",586,3,,5,8,"$1,372.97 ",$7.03 ,$514.86 ,$518.10 ,7.40%,73.25,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,343224,Window Accents and Flooring,343224,343224,3664084,4963006,SEM | Window Accents & Flooring | Princeton,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$972.68 ,,$972.68 ,,$972.68 ,"1,837",104,3,,,3,$324.23 ,$9.35 ,$324.23 ,$529.49 ,5.70%,34.67,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,583902,Myers Fencing,583902,583902,4422224,4992140,SEM | Myers Fencing | Fencing,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2143: Fencing / Perimeter Walls,$26.75 ,,$26.75 ,,$26.75 ,78,5,,,,,,$5.35 ,,$342.95 ,6.40%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,608782,Packard Paint Decorating Center,608782,608782,4920713,4954044,SEM | Packard Paint | New Castle Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$390.27 ,($15.46),$374.81 ,,$374.81 ,974,89,2,,,2,$187.41 ,$4.21 ,$187.41 ,$384.82 ,9.10%,44.5,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,241616,Exciting Windows!,241616,283429,2636080,4951969,Exciting Windows! by MiniBlind King 20181002,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$744.92 ,($17.04),$727.88 ,,$727.88 ,"1,501",96,5,,,5,$145.58 ,$7.58 ,$145.58 ,$484.93 ,6.40%,19.2,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,608782,Packard Paint Decorating Center,608782,608782,4919171,4951305,SEM | Packard Paint | New Castle Flooring,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$369.45 ,,$369.45 ,,$369.45 ,"1,657",109,,,1,1,,$3.39 ,$369.45 ,$222.96 ,6.60%,109,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,228130,Blinds And Us Of Greenville,228130,283403,2473048,4942727,SEM | Blinds and Us | Greenville,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,"$1,660.57 ",($6.20),"$1,654.37 ",,"$1,654.37 ","2,550",225,14,,,14,$118.17 ,$7.35 ,$118.17 ,$648.77 ,8.80%,16.07,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,262757,Viking Blinds,262757,283461,3542305,4939243,7MF | SEM | Viking Blinds Window Treatments - Woodbury,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$333.59 ,,$333.59 ,,$333.59 ,665,62,5,,,5,$66.72 ,$5.38 ,$66.72 ,$501.64 ,9.30%,12.4,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,394332,The Blindman,394332,394332,3945436,4937159,SEM | The Blindman | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$114.51 ,,$114.51 ,,$114.51 ,269,29,4,,1,5,$28.63 ,$3.95 ,$22.90 ,$425.69 ,10.80%,5.8,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,472135,Smart Shades Shoppe,472135,472135,4679639,4973362,SEM | Smart Shade Shoppe | Branded WT,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$417.08 ,,$417.08 ,,$417.08 ,"1,565",98,3,,1,4,$139.03 ,$4.26 ,$104.27 ,$266.50 ,6.30%,24.5,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,338424,Window Magic Blinds & Drapery Inc.,338424,338424,3787037,4959026,SEM | Window Magic Blind & Drapery | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$507.52 ,,$507.52 ,,$507.52 ,"2,270",136,,,2,2,,$3.73 ,$253.76 ,$223.58 ,6.00%,68,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,190499,A Shade Above,190499,283379,4422592,4985359,GEO | A Shade Above | Myrtle Beach,Display Remaining,2202,Targeted Display,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$53.85 ,,$53.85 ,,$53.85 ,"5,098",15,,,,,,$3.59 ,,$10.56 ,0.30%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Unassigned,615912,Triboro Paint Center,615912,615912,4569462,4966946,SEM | Triboro Paint | Warwick Paint,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2167: Paint and Painting,$236.54 ,,$236.54 ,,$236.54 ,"1,554",190,,,1,1,,$1.24 ,$236.54 ,$152.21 ,12.20%,190,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,228130,Blinds And Us Of Greenville,228130,283403,4172790,4962745,TD | Blinds & Us of Greenville | Window Treatments,Display Remaining,2202,Targeted Display,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,"$1,535.96 ",,"$1,535.96 ",,"$1,535.96 ","213,586",956,2,,,2,$767.98 ,$1.61 ,$767.98 ,$7.19 ,0.40%,478,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,357056,Southern Accent Shutters & Blinds,357056,357056,3814732,4958464,RT | Southern Accent Shutters & Blinds | Window Treatments,Display Remaining,2021,Targeted Display (Legacy),3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$144.90 ,($1.29),$143.61 ,,$143.61 ,"19,181",12,,,,,,$11.97 ,,$7.49 ,0.10%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,257308,JC Licht,257308,283449,3057474,4983612,SEM | JC Licht | Paint,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,"$3,627.15 ",,"$3,627.15 ",,"$3,627.15 ","13,827","1,405",52,,177,229,$69.75 ,$2.58 ,$15.84 ,$262.32 ,10.20%,6.14,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,633317,Sharp Lawn,633317,633317,4837672,4944362,SEM | Sharp Lawn | Lawn Care,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2160: Lawn & Garden Care,$278.76 ,($6.11),$272.65 ,,$272.65 ,563,77,12,,3,15,$22.72 ,$3.54 ,$18.18 ,$484.28 ,13.70%,5.13,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,190499,A Shade Above,190499,283379,4832508,4939138,SEM | A Shade Above | Fort Mill Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$221.38 ,($45.61),$175.77 ,,$175.77 ,433,27,,,,,,$6.51 ,,$405.94 ,6.20%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,257308,JC Licht,257308,283449,4873741,4938133,SEM | JC Licht | Insolroll Exterior Shades,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$163.90 ,,$163.90 ,,$163.90 ,900,77,2,,,2,$81.95 ,$2.13 ,$81.95 ,$182.11 ,8.60%,38.5,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,340427,Phillips Paint & Decorating Center,340427,340427,3637618,4936844,SEM | Phillips Paint & Decorating | Paint,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2167: Paint and Painting,$18.27 ,($4.35),$13.92 ,,$13.92 ,38,4,,,,,,$3.48 ,,$366.32 ,10.50%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,338406,The Blind Guy-Black Hills,338406,338406,3948567,4972941,TD | The Blind Guy - Black Hills | Window Treatments,Display Remaining,2202,Targeted Display,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$156.15 ,,$156.15 ,,$156.15 ,"21,144",12,,,,,,$13.01 ,,$7.39 ,0.10%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,338182,Enhancement Window Design,338182,338182,3706003,4933987,SEM | Enhancement Window Design | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$26.10 ,($5.55),$20.55 ,,$20.55 ,158,9,,,,,,$2.28 ,,$130.06 ,5.70%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,338365,Kugler's Home Fashions,338365,338365,3786784,4966060,SEM | Kugler's Home Fashions | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$507.41 ,($7.41),$500.00 ,,$500.00 ,"1,511",115,12,,2,14,$41.67 ,$4.35 ,$35.71 ,$330.91 ,7.60%,8.21,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,583902,Myers Fencing,583902,583902,4422224,4930626,SEM | Myers Fencing | Fencing,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2143: Fencing / Perimeter Walls,,($8.65),($8.65),,($8.65),,,,,,,,,,,,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,230324,Wessco Blinds,230324,283406,2467032,4960676,SEM | Creekmore Marketing | Wessco Blinds,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,"$2,615.34 ",,"$2,615.34 ",,"$2,615.34 ","4,496",291,21,,1,22,$124.54 ,$8.99 ,$118.88 ,$581.70 ,6.50%,13.23,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,340427,Phillips Paint & Decorating Center,340427,340427,3662199,4938453,RT | Phillips Paint | Paint,Display Remaining,2021,Targeted Display (Legacy),3: Home Services,21: Home & Home Improvement,2167: Paint and Painting,$36.52 ,($1.46),$35.06 ,,$35.06 ,"5,456",5,,,,,,$7.01 ,,$6.43 ,0.10%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,262757,Viking Blinds,262757,283461,3542301,4973271,7MF | SEM | Viking Blinds Window Treatments - Burnsville,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,"$1,774.66 ",,"$1,774.66 ",,"$1,774.66 ","2,674",266,16,,1,17,$110.92 ,$6.67 ,$104.39 ,$663.67 ,9.90%,15.65,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,257308,JC Licht,257308,283449,4699027,4907924,SEM | JC Licht | Farrow & Ball Wisconsin,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$10.28 ,($7.96),$2.32 ,,$2.32 ,6,2,,,,,,$1.16 ,,$386.67 ,33.30%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,338345,Imperial Blind & Shutter,338345,338345,4905469,4940272,SEM | Imperial Blind & Shutter | Branded,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$167.62 ,($5.78),$161.84 ,,$161.84 ,42,17,8,,,8,$20.23 ,$9.52 ,$20.23 ,"$3,853.33 ",40.50%,2.13,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,256881,Advanced Window Fashions,256881,283448,4424101,4935088,RT | Advanced Window Fashions | Window Treatments,Display Remaining,2202,Targeted Display,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$11.62 ,($0.32),$11.30 ,,$11.30 ,"1,284",5,,,,,,$2.26 ,,$8.80 ,0.40%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,257308,JC Licht,257308,283449,3792873,4958305,SEM | JC Licht | Near West,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,"$1,941.84 ",($1.94),"$1,939.90 ",,"$1,939.90 ","4,403",255,31,,1,32,$62.58 ,$7.61 ,$60.62 ,$440.59 ,5.80%,7.97,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,355051,Dreamweaver Interior & Fabrics,355051,355051,3786814,4990784,SEM | Dreamweaver Interior | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$65.73 ,,$65.73 ,,$65.73 ,197,16,,,,,,$4.11 ,,$333.65 ,8.10%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,338660,Hill Country Blind Co.,338660,338660,3622824,4936695,SEM | Hill Country Blind Co. | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$43.38 ,($3.63),$39.75 ,,$39.75 ,127,5,,,,,,$7.95 ,,$312.99 ,3.90%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,190499,A Shade Above,190499,283379,4832508,4970596,SEM | A Shade Above | Fort Mill Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,"$2,256.87 ",,"$2,256.87 ",,"$2,256.87 ","2,671",185,,,,,,$12.20 ,,$844.95 ,6.90%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,481402,Holley's Home Interiors,481402,481402,4143350,4966627,SEM | Holley's Home Interiors | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$872.90 ,,$872.90 ,,$872.90 ,"1,779",145,5,,3,8,$174.58 ,$6.02 ,$109.11 ,$490.67 ,8.20%,18.13,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,285027,Mr. Transmission,285027,285027,3144732,4931813,7MF | SEM | Mr. Transmission | Transmission Repair & Rebuild,Search,1,Search Engine Marketing,2: Automotive,"5: Automotive -- Repair, Service & Parts",544: Transmission & Clutch Repair,,($4.05),($4.05),,($4.05),,,,,,,,,,,,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,239172,Betz Blinds,239172,283422,2593031,4986281,SEM | Betz Blinds |Blinds,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$179.17 ,,$179.17 ,,$179.17 ,742,71,6,,1,7,$29.86 ,$2.52 ,$25.60 ,$241.47 ,9.60%,10.14,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,242550,Carpet One Floor & Home Design Center - Napa,242550,283430,2651012,4947387,SEM | Carpet One Floor & Home Design Center | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,"$1,273.06 ",,"$1,273.06 ",,"$1,273.06 ","1,516",86,1,,,1,"$1,273.06 ",$14.80 ,"$1,273.06 ",$839.75 ,5.70%,86,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,340427,Phillips Paint & Decorating Center,340427,340427,3637624,4981327,SEM | Phillips Paint & Decorating | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2167: Paint and Painting,"$1,164.67 ",,"$1,164.67 ",,"$1,164.67 ","1,599",168,4,,1,5,$291.17 ,$6.93 ,$232.93 ,$728.37 ,10.50%,33.6,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,198053,Window Decor,198053,283393,2349150,4979775,Window Decor 20170907,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,"$1,201.19 ",,"$1,201.19 ",,"$1,201.19 ","1,908",68,,,,,,$17.66 ,,$629.55 ,3.60%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,338345,Imperial Blind & Shutter,338345,338345,4905469,4976950,SEM | Imperial Blind & Shutter | Branded,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$164.89 ,,$164.89 ,,$164.89 ,64,17,6,,2,8,$27.48 ,$9.70 ,$20.61 ,"$2,576.41 ",26.60%,2.13,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,633233,Seawright Roofing,633233,633233,4832666,4937531,SEM | Seawright Roofing | Roof Replacement,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2172: Roofing & Gutters,$1.75 ,,$1.75 ,,$1.75 ,39,3,,,,,,$0.58 ,,$44.87 ,7.70%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,257945,Blinds Plus,257945,283450,2845160,4936135,SEM | Blinds Plus | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$18.47 ,,$18.47 ,,$18.47 ,70,3,,,,,,$6.16 ,,$263.86 ,4.30%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,340427,Phillips Paint & Decorating Center,340427,340427,3660951,4969780,RT | Phillips Paint | Window Treatments,Display Remaining,2021,Targeted Display (Legacy),3: Home Services,21: Home & Home Improvement,2167: Paint and Painting,$312.85 ,,$312.85 ,,$312.85 ,"45,201",48,,,,,,$6.52 ,,$6.92 ,0.10%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,256881,Advanced Window Fashions,256881,283448,4424101,4966639,RT | Advanced Window Fashions | Window Treatments,Display Remaining,2202,Targeted Display,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$181.54 ,,$181.54 ,,$181.54 ,"18,665",59,,,,,,$3.08 ,,$9.73 ,0.30%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,577674,Alton Bay Premium Blinds,577674,577674,4407177,4951898,RT | Alton Bay Blinds | Window Treatments,Display Remaining,2202,Targeted Display,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$181.41 ,($3.11),$178.30 ,,$178.30 ,"24,347",60,,,,,,$2.97 ,,$7.32 ,0.20%,,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,633317,Sharp Lawn,633317,633317,4837667,4969572,SEM | Sharp Lawn | Hardscaping,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2160: Lawn & Garden Care,$344.45 ,,$344.45 ,,$344.45 ,440,54,2,,1,3,$172.23 ,$6.38 ,$114.82 ,$782.84 ,12.30%,18,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,617715,"Elden Draperies, Blinds, & Shades",617715,617715,4593516,4973880,"SEM | Elden Draperies, Blinds, & Shades | Window Treatments",Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$586.23 ,,$586.23 ,,$586.23 ,"1,313",158,9,1,,10,$65.14 ,$3.71 ,$58.62 ,$446.48 ,12.00%,15.8,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,397147,Innuwindow,397147,397147,3949366,4979621,SEM | Innuwindow | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,"$1,811.98 ",,"$1,811.98 ",,"$1,811.98 ","3,088",246,15,,,15,$120.80 ,$7.37 ,$120.80 ,$586.78 ,8.00%,16.4,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,500711,Advantage Blinds,500711,500711,4536886,4978347,SEM | Advantage Blinds | Window Treatments Prosper,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,$448.13 ,,$448.13 ,,$448.13 ,"1,100",80,1,,1,2,$448.13 ,$5.60 ,$224.07 ,$407.39 ,7.30%,40,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,338660,Hill Country Blind Co.,338660,338660,3622824,4967293,SEM | Hill Country Blind Co. | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,"$1,630.55 ",,"$1,630.55 ",,"$1,630.55 ","2,955",202,11,,1,12,$148.23 ,$8.07 ,$135.88 ,$551.79 ,6.80%,16.83,USD
8/1/2025,USA,Partner,Creekmore Marketing,Stephen Jones,Stephen Jones - Partner,Cory Creekmore,18375,"Creekmore Marketing, LLC Invoice",Advertising Agency,Partner/Affiliate,567254,Georgia Blinds & Interiors,567254,567254,4365918,4934224,SEM | Georgia Blinds & Interiors | Window Treatments,Search,1,Search Engine Marketing,3: Home Services,21: Home & Home Improvement,2112: Blinds & Window Treatments,,($6.17),($6.17),,($6.17),,,,,,,,,,,,,USD
